measured,predicted,facility_id,month,grid_i,grid_j
-6.578146512923695,-5.366437379985414,rmec,3.0,0.0,0.0
-6.287048350648703,-5.368878612455635,rmec,3.0,0.0,1.0
-6.420149021609994,-5.415765757765431,rmec,3.0,0.0,2.0
-6.420197036535116,-5.444038594999678,rmec,3.0,0.0,3.0
-6.251430642353058,-5.493575911304736,rmec,3.0,0.0,4.0
-6.54364534936509,-5.561769136312371,rmec,3.0,0.0,5.0
-6.778400555785922,-5.556880860403858,rmec,3.0,0.0,6.0
-6.804002598454116,-5.4997767356446365,rmec,3.0,0.0,7.0
-6.950088681549017,-5.4791556003691975,rmec,3.0,0.0,8.0
-7.001900633532616,-5.512443226310128,rmec,3.0,0.0,9.0
-6.9335220073489365,-5.425604299594462,rmec,3.0,0.0,10.0
-7.122786579564563,-5.410941153656134,rmec,3.0,0.0,11.0
-6.887857172889801,-5.379877295764377,rmec,3.0,0.0,12.0
-6.8936682387195285,-5.390542019271802,rmec,3.0,0.0,13.0
-6.8697748100289395,-5.433456187732382,rmec,3.0,0.0,14.0
-7.489540682490095,-5.5551204223439035,rmec,3.0,0.0,15.0
-7.317062679105463,-5.482916350682121,rmec,3.0,0.0,16.0
-7.1187563569483165,-5.451342045633164,rmec,3.0,0.0,17.0
-6.920013481861874,-5.524540311792962,rmec,3.0,0.0,18.0
-7.078308413703094,-5.5210813642182055,rmec,3.0,0.0,19.0
-7.334035287063302,-5.505416378291905,rmec,3.0,0.0,20.0
-6.879956958062657,-5.651352637491422,rmec,3.0,0.0,21.0
-7.008187986625384,-5.5161675886527455,rmec,3.0,0.0,22.0
-6.97941304961783,-5.5940208746881,rmec,3.0,0.0,23.0
-6.313562956643111,-5.246424357972408,rmec,3.0,1.0,0.0
-6.424884795395891,-5.269327696190395,rmec,3.0,1.0,1.0
-6.4034127357376285,-5.376850571159306,rmec,3.0,1.0,2.0
-6.388158205751658,-5.365062652685313,rmec,3.0,1.0,3.0
-6.330393576898623,-5.416029183300555,rmec,3.0,1.0,4.0
-6.532678434509008,-5.535894190342357,rmec,3.0,1.0,5.0
-6.808125220486096,-5.3660964566444616,rmec,3.0,1.0,6.0
-6.7116780253147725,-5.462469826868504,rmec,3.0,1.0,7.0
-6.6109958611665345,-5.40774703652413,rmec,3.0,1.0,8.0
-6.653035922997467,-5.408242176085948,rmec,3.0,1.0,9.0
-6.892871902403089,-5.2744643142049314,rmec,3.0,1.0,10.0
