measured,predicted
-8.317648647061397,-8.03534906633508
-3.920427928923494,-4.112221626084125
-4.973192953471037,-5.165665877064374
-7.3082143952126,-6.734714080198451
-9.827384478081132,-9.829404829160127
-7.622314156928961,-7.532731054969429
-8.570727652871986,-8.254737631101467
-4.888197474071823,-4.54726037433575
-3.8072015497488407,-3.985858890650186
-3.7443768692468904,-3.176381173682351
-4.5509784877180035,-4.573732260535598
-5.678209698845523,-6.2801204233759
-6.667095039782055,-6.066351455177686
-4.799674624384501,-5.34828605459668
-5.873198171403415,-5.944141504762753
-4.937760397181012,-4.419669302279152
-6.548645898091191,-6.3546655803491605
-3.9251630925579946,-3.28028618492813
-6.167395561454239,-5.9903311779345305
-3.2246686676991794,-2.694734589037209
-4.173615358914922,-4.1677600356423445
-4.631856666560822,-4.5823733497953745
-4.7608271146426056,-4.96487354662781
-2.974593486481329,-2.6610413051046504
-8.990326237265414,-8.753209605476094
-5.010766207616796,-4.971705319109356
-4.562879580314505,-4.5934551531424646
-6.476818639193738,-6.085813394332663
-6.417725775906557,-6.469784562692633
-10.37182290019975,-10.0595570556172
-4.93259842067553,-4.904004992036593
-6.810616526290249,-6.8903905773629015
-3.7561698693685286,-3.683750267366662
-5.137222298328349,-5.343260998021041
-5.010629348327961,-5.1470949004552145
-3.2692633926751093,-3.7462701275270405
-3.8028383117445044,-3.5179436215786897
-4.304951169393897,-4.1807818688738605
-3.425134604504132,-3.22036772671192
-8.134966509102654,-8.332640614347174
-4.470877565979827,-4.252402053013242
-4.370377103590136,-4.406198611837465
-4.162657327574665,-4.633371851730907
-3.3536851135985986,-3.3206241181947163
-7.270567922580278,-7.264859028522359
-4.281484180598928,-4.429405931827001
-3.973237132357506,-3.4532281199659294
-4.862035043296357,-5.018348163368871
-1.9807911668562597,-2.557516568347338
-3.400554777206295,-3.338623650420434
-4.584518614497088,-4.568889692854956
-4.758880233438464,-4.62696769181881
-4.4700308479498485,-4.266769970731073
-5.269993760325312,-5.157837697390006
-6.7735715726577235,-6.972683841260971
-6.120212504098009,-6.285066772572813
-3.4497593960525053,-3.7166694531958377
-6.798162047777318,-6.849866825827227
-3.829104021508802,-3.5476008995751487
-5.252624254867028,-4.8678395494716495
-3.5238156837436385,-3.8588491781594594
-6.02584899773843,-5.936697889625792
-3.5827813625879528,-3.4557426149867574
-3.7900688118207744,-3.2973429972290815
-3.321148098931881,-3.7461807740379887
-6.768217836738374,-6.8982236408870214
-4.2292206668067776,-3.937434389673214
-5.292312525637105,-5.216124767569722
-8.342120608128718,-8.806949251666715
-4.748665189798917,-4.8995130232264055
-3.9676445050344125,-4.094956406611113
-3.977309073256386,-4.3396331938691075
-2.506371734738865,-2.841566969313074
-5.293558723082166,-5.986357560614583
-3.9543569888613166,-3.725164782152622
