measured,predicted
-6.57814654731866,-7.821610293900798
-6.287048376356956,-7.550057681226815
-6.4201490509782015,-7.4916229220773864
-6.420197065904733,-7.398185912145935
-6.251430667161756,-7.58135393446718
-6.543645382593627,-7.4306819935056625
-6.778400597806701,-7.2302446687786786
-6.804002641564603,-7.158923422571036
-6.950088731440603,-7.150947386856252
-7.001900686077319,-7.211150153117877
-6.933522056420793,-7.077644704461684
-7.122786638861062,-6.484265649018761
-6.887857219771194,-5.895190720038238
-6.893668285874146,-5.482721510587316
-6.869774856070225,-5.310729414243832
-7.489540768057497,-5.46253635926297
-7.317062751117003,-5.928627638963818
-7.118756416006319,-6.650085896101153
-6.9200135302753,-6.860282046671922
-7.078308470419986,-7.287749051738899
-7.334035360307496,-7.389144234995741
-6.879957004575136,-7.703929697134761
-7.008188039501496,-7.610351741967577
-6.979413100994118,-7.417723110344797
-6.313562983042123,-8.207815264587914
-6.424884824903509,-8.060451324951318
-6.403412764618411,-7.425666501888352
-6.388158234195222,-7.391100653782993
-6.3303936037457085,-7.3814701863983165
-6.532678467375121,-7.409879162138526
-6.808125263774678,-7.4268317354603175
-6.7116780646233085,-6.898526134446126
-6.610995896710114,-7.0164136748589705
-6.653035960067156,-6.7158910737311075
-6.8928719495201705,-6.588692043365131
-6.673267875700514,-6.332606756649534
-6.910447819871656,-5.6726115309890766
-6.417725775906557,-5.100034466430716
-6.7384283381140495,-5.029151779261262
-7.525769397768578,-5.141681276085847
-7.112202478758997,-5.826659481218021
-7.116037402987622,-6.533616499864003
-6.904290611630767,-6.917987211699196
-6.7553704007833595,-6.860492093148215
-6.740439334160386,-7.009570724435223
-6.798534470675544,-7.326726230560898
-6.934444247273317,-7.190576165084932
-7.081993885503148,-7.201753433780554
-6.094301593876645,-8.726912798951638
-6.101020841078041,-7.989809509384099
-6.331740978356353,-7.819529362311762
-6.310694116768828,-7.09578791505537
-6.142498577159716,-6.9020796456908355
-6.468230996490911,-7.133953895077265
-6.341114365199331,-7.003045059919059
-6.2217020508620875,-6.748288257768544
-6.469076938857885,-6.560216632497767
-6.532374931323992,-6.29156763124796
-6.96753904524626,-6.15043216346563
-6.5728631353759335,-5.654376363010316
-6.59026150983074,-5.179663056725381
-6.543691947950863,-4.906912799206421
-6.455321445017122,-4.9669070933084605
-6.578748489521058,-4.997868928320384
-6.631115760415081,-5.628666886905153
-6.824164403326469,-6.252748136162446
-6.717517394370283,-6.382526487138168
-6.584049393894516,-6.780823596078196
-6.880987318040727,-6.915223940393717
-6.610008109427341,-6.881162790854531
-6.7917506995102075,-7.124861885983245
-6.8310683159243775,-6.980210647485086
-5.958572758821992,-8.232624495162444
-6.092927995352716,-7.022275869817879
-6.12199986045667,-6.8838139045932465
-6.155959094657772,-6.893888213178001
-6.265542454644541,-6.894100417264277
-6.199061057040421,-6.573833652577959
-6.0647681124555515,-6.656261790631943
-6.275466464286524,-6.618461204245994
-6.8143166417016445,-6.536113392750159
-6.661618536037185,-5.854561549744772
-6.239741468007261,-5.605122593489299
-6.234566892834544,-5.465670269369287
-6.366012396926112,-5.136128789491487
-6.089739166136163,-4.8488300867101835
-6.46990693379402,-4.807315338477939
-6.53374670302954,-4.892578068566946
-6.617890518616913,-5.343244237764293
-6.333523567525307,-5.965668380121917
-6.475707620019041,-6.176889006226563
-6.531209768536809,-6.353063268748181
-6.805202609147841,-6.518812996811867
-6.730901130254222,-6.751723534781144
-6.675830709597808,-6.7534354170844235
-6.692852717806403,-6.697015596566708
-5.601144858936353,-6.796198970560035
-5.5762474158552395,-6.71004266201623
-5.581562416702494,-6.515060248166967
-5.770708582446999,-6.51046451878438
-5.998074400887286,-6.561623541970398
-5.967078951806067,-6.439423710463224
-6.0799757001551455,-6.427286743005287
-6.1808941835913505,-6.519664137912186
-6.156065555015377,-6.083914440816941
-6.5735052260348255,-5.789824388490232
-5.8272359073608015,-5.457908670633352
-6.056510617879686,-5.372572477225553
-6.233199817490021,-5.137729580977355
-6.261272006884635,-4.892015785592874
-6.415649268798052,-4.738436966088417
-6.131155454202138,-4.7047123368578205
-6.5102754532237155,-5.1026177023772625
-6.480022212349932,-5.803412631836315
-6.336905950545034,-6.151705102651015
-6.55665233828356,-6.256009677338684
-6.549035640236762,-6.591427073084622
-6.651162160010773,-6.680739315041474
-6.481259063001432,-6.60784588118828
-6.825098825651792,-6.580153554980783
-5.86809537012041,-6.88672703447613
-5.477880438124784,-6.720091883161063
-5.428292367306615,-6.702340296425787
-5.454940136275519,-6.269921590713781
-5.667704102059343,-6.250194160404534
-5.772363430430378,-6.281601425227638
-5.73182488837765,-6.28532174008233
-5.930133693593911,-6.112290845351654
-6.0424396426291915,-5.768678218007509
-6.019378005080454,-5.7016149652038965
-5.741138001039467,-5.200537049235013
-5.811700823694367,-5.0977840665952865
-5.7724658020853425,-4.834870756080738
-5.907971112475815,-4.811469934522907
-6.059305005640221,-4.716319571741911
-6.095823734433905,-4.5519476285230756
-6.004678089529083,-4.8575258296628485
-5.867161454140041,-5.452388881274256
-5.780446600476091,-5.8705480826567005
-6.208409567081181,-6.052628316409969
-6.31385695537693,-6.271457939841232
-6.424276622238481,-6.513872002672928
-6.2385431099152004,-6.531040513621092
-6.388572482563923,-6.712082986788328
-6.2505947504495,-6.749278022564762
-5.92726089540252,-6.712487865305966
-5.264773493364187,-6.720443021219712
-5.129860819011843,-6.2374273285174535
-5.154756685860275,-5.867498598529452
-5.523611303482958,-5.812650737020172
-5.524864293569035,-5.888095892885492
-5.697358534004524,-5.740394248452248
-5.871493992434972,-5.4928239046264045
-5.689046247917839,-5.332668362501471
-5.408163751439077,-4.601661320308682
-5.439719306582008,-4.597220167183676
-5.675847094189044,-4.4544082138411945
-5.798472843780369,-4.432438444363821
-5.863094878862745,-4.519328680717836
-5.860618276544034,-4.513389249202713
-5.772856322625158,-4.639808370578754
-5.399120214963322,-4.7963284791239476
-5.541158247605471,-5.454155236639596
-5.768970862045284,-5.938612581923903
-6.221610772276145,-6.150766611785041
-6.22135671131809,-6.310068690377929
-6.102192939927479,-6.771073600733576
-6.215948366511191,-6.821398935814086
-6.149021270273033,-6.767289460903264
-5.613208751989582,-6.675108921353739
-5.152028042096684,-6.346425159955518
-4.874242905850489,-6.0451383901523705
-5.277233004702997,-5.787729775032467
-5.258974013926013,-5.748629008077051
-5.453366668962569,-5.7224409345013045
-5.3373886613215555,-5.469980569669331
-5.418573783708915,-5.121268494646457
-5.255185805197512,-4.9632940664298495
-4.947463795187474,-4.659064378436146
-4.946747139523671,-4.455126402647098
-5.081854142591486,-4.106607923856817
-5.487648681017626,-4.018610953028265
-5.360346153256374,-4.222517624576364
-5.347928063878418,-4.360398225386683
-5.0962494342650215,-4.400035826013155
-4.969378177178115,-4.610678524296277
-5.218503004861017,-5.163458983320538
-5.486105741232903,-5.7678054771369265
-5.784756589368322,-6.118710167665681
-5.925718054012439,-6.264545822583932
-5.997580323243951,-6.407519675859448
-5.7670972145591355,-6.81099269775027
-6.142583934751725,-6.812951543173689
-5.7339601551580595,-6.6737464955903985
-5.164457516651097,-6.361858267068794
-4.774768981542262,-6.289583722579351
-5.097658267685658,-6.167642684680585
-5.222737499861691,-5.996374491376538
-5.119712132790102,-5.818013352842738
-4.833735182891751,-5.611629943898488
-4.87724453681155,-5.318023745216894
-4.775238223032447,-4.836780909889257
-4.825390900901462,-4.654331558414386
-4.419586285252649,-4.597835697014834
-4.458643963428416,-4.0585279856678875
-4.649492557524101,-3.7577223685148895
-4.70007883454681,-3.804471339758054
-4.810250593282926,-3.8993934621623567
-4.838614617788743,-4.165213553426633
-4.723976226157367,-4.518107340057204
-4.883695422484039,-4.804474856558009
-5.193117254464275,-5.458503580074657
-5.207868359739581,-5.8871239277307135
-5.737163109052952,-6.123176204267806
-5.739647628386741,-6.463756345596007
-5.59366048023083,-6.707070265587208
-5.714485312810913,-6.261121789501483
-5.508718402046675,-6.068505693262099
-5.084771036311948,-6.122613449267009
-4.707993333966976,-6.187701313529415
-4.886332394066536,-6.0821315594453145
-5.054691894276299,-5.932394046529696
-4.94252979637243,-5.669124303379168
-4.5769005816430095,-5.481973030814033
-4.287515066525772,-5.046730834078339
-4.377124116961836,-4.683165509781757
-4.392036787432915,-4.213376358204955
-3.835368952358412,-4.175125844665807
-3.5783441638898266,-3.921692371218981
-3.9408917772936722,-3.4519041143000013
-4.276594804076768,-3.2059611595310544
-4.203345592051527,-3.135509939472274
