measured,predicted
-6.7564640172544586,-6.984031244366479
-6.529400371288839,-6.919871305410586
-6.232802530551486,-6.538335100942156
-5.747340612199253,-6.093250077647065
-5.381682464100096,-5.749206836270686
-4.619684701788847,-4.4426784256433
-3.70920909114743,-3.783037976150621
-4.38230438170176,-4.0231833775213595
-4.535393185588587,-4.29314811633449
-4.484885180585883,-4.721890965170689
-5.072151689451409,-5.234706961216472
-5.565804425768911,-5.571166609348718
-5.50211829899784,-5.929256243363124
-5.6610442997690225,-6.109887275736147
-5.971748949816645,-6.11438958037855
-5.867837316463264,-6.055218847917542
-5.860495002715305,-5.926855580123401
-5.660423529643853,-5.7214708471950875
-5.599994096658365,-5.403838942575512
-5.64630887308123,-5.4627842857749105
-5.668435746049547,-5.809269362999982
-6.299343564049804,-6.2227086430688425
-6.440497879916207,-6.409405108971456
-6.576642112412479,-6.602127051406464
-6.112304746492031,-6.763078405541478
-5.6168846623363935,-6.391082116364958
-5.41901363000581,-5.945050342099613
-5.2751003567870685,-5.623466740698745
-4.8669411032530485,-5.236182272994899
-4.186592081058312,-4.1103377912445005
-3.3791340503227962,-3.515475551665629
-3.777716723681953,-3.961680500385826
-4.510149216608815,-4.2987957532200705
-4.437013375552991,-4.824381564823132
-4.991259050867344,-5.254224950671992
-5.553607927285351,-5.472756392563006
-5.584499771349924,-5.575519692667757
-5.394303295766722,-5.710823971458681
-5.472068994836069,-5.799530113730911
-5.58058820754641,-5.760417115223202
-5.476880102638324,-5.670384823519904
-5.389638904870168,-5.4493465430347445
-5.282785284575921,-5.242524153213394
-5.3178009324229425,-5.421228207042958
-5.518673152717679,-5.771458055272459
-6.278445397807237,-6.34313538916016
-5.919993815855786,-6.475870611220274
-6.613067286918275,-6.460619917902338
-6.039065935934799,-6.375419320546477
-5.379326680910226,-5.983162854444402
-5.0695063019726465,-5.8546797556100065
-5.0850610909348095,-5.368459245429842
-4.821797901167596,-4.949841267732885
-4.319609192948719,-4.145750791526839
-3.5266655601923027,-3.661307642763715
-3.567762871212699,-3.9303639844245306
-4.138521626243513,-4.183409858818571
-4.477504374565139,-4.603604473907883
-4.715230455245317,-4.914009568521849
-4.90044630645114,-5.15644209959524
-5.079938799063055,-5.184073331738289
-5.012607366690153,-5.415578841799118
-5.013136572093307,-5.400182295889428
-5.253886685997044,-5.488427717787423
-5.0831343464261876,-5.394246919086658
-5.001462534983781,-5.096650371149736
-5.220999202051066,-5.170145949189803
-5.545136883958765,-5.50122831735566
-5.776501995786772,-6.006283045465331
-5.6509879889696855,-6.237246668574825
-5.968644955868214,-6.386029624541587
-6.001355237490307,-6.385344673399268
-6.47700329668121,-6.2174682568321815
-5.588840232586324,-6.061781798741379
-5.133090061743899,-5.71726790969175
-4.877639229190849,-5.307905176936064
-4.779208068765749,-4.8290454615959115
-4.4951538997515,-4.19643875469282
-3.7333508282955306,-4.051358917523287
-3.477144884097227,-3.935658363259391
-3.6787236943270454,-4.004195068333498
-3.556339125965471,-4.195644387892041
-4.419774353715345,-4.585693238329595
-4.513410867117602,-4.792516060089748
-4.755267851322706,-4.9510976263550175
-4.650664875706188,-4.996712034259222
-4.63251337471231,-5.078642227898142
-4.866377932749241,-5.236318164878895
-4.946113020189893,-5.054078231663211
-4.946952461988601,-4.9082044014915285
-4.991847732313981,-5.221943625856012
-5.642965367096339,-5.7270311896442525
-5.4360483540004,-5.981645671813192
-5.824661569450986,-6.1591581744475254
-5.690401307940142,-6.251838551487789
-5.938653055324893,-6.227990068497785
-5.966196064577444,-6.146387132977626
-5.7447432748352645,-5.99805182923241
-5.364316530090716,-5.744471292203562
-5.202409335909813,-5.205410971824793
-4.429834202838556,-4.682141384714264
-4.263047077472852,-4.297483416299738
-3.798354069740289,-4.267614220356331
-3.4510097498334598,-4.026205226719566
